"gene","logFC_discovery","P_value_discovery","FDR_discovery","logFC_validation","P_value_validation","FDR_validation","direction_concordant","discovery_FDR_lt_05","validation_FDR_lt_05","validation_status"
"PIGK",-0.678702702932099,0.198840435965028,0.624223528415956,-0.265399648772992,0.160191209398611,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIGL",-0.182272284053498,0.611483831618637,0.816511771796908,0.198597957038321,0.162364692932909,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PIGN",-0.687232702417695,0.0664530498417241,0.624223528415956,-0.08940494867294,0.59786210037516,0.964756671816595,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIGO",0.00500974768518538,0.984628262617061,0.994602457160809,0.0912932426502921,0.402460378971964,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIGP",-0.873146588631686,0.0772495641462454,0.624223528415956,-0.137722623237855,0.110949126840259,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIGQ",0.676377369495886,0.31323971300168,0.655438293342123,0.404614183541591,0.0381797371755165,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIGR",0.870736009185773,0.148303074673008,0.624223528415956,0.114686000233483,0.642438548569785,0.970540864493948,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIGT",0.0944539919057801,0.737115861681096,0.880478074292824,0.0898654675425232,0.48765236058378,0.952690317588938,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIGV",0.261629634670782,0.561517216198783,0.787535887698127,-0.12836623815806,0.341351501813934,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PIGZ",-0.0302126591837683,0.93973778252715,0.975157093284709,-0.134060391245982,0.412414172875788,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIH1D1",-0.730373100075936,0.183458683840777,0.624223528415956,-0.0318446546291984,0.764104300058558,0.979144260825635,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIK3C2A",-0.464720837088477,0.4060027164297,0.701580942685208,-0.180986518752213,0.142694139690797,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIK3C2B",-0.0219648987779019,0.960251447868011,0.983677231589708,0.0474003415733009,0.817808703805416,0.986237645565574,FALSE,FALSE,FALSE,"inconsistent_direction"
"PIK3C2G",1.22932106985597,0.192801527290836,0.624223528415956,-0.680189671773018,0.00252435311345394,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PIK3C3",0.142265658599528,0.678646702428276,0.85052016101406,-0.134956031738671,0.131776519261508,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PIK3CA",-1.34181780069812,0.0812073293917618,0.624223528415956,-0.234514436534406,0.046603373377245,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIK3CB",-0.440237247325101,0.215814507351208,0.624223528415956,0.18647609979991,0.287021112652983,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PIK3CD",0.0277963338624341,0.9481752383463,0.97879468145718,0.404512707304464,0.140613320910835,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIK3CG",-0.391981531069959,0.329774633020469,0.66038208240674,0.144562461760789,0.619849829896761,0.968750335997165,FALSE,FALSE,FALSE,"inconsistent_direction"
"PIK3IP1",-0.949903523868312,0.0441331515680035,0.624223528415956,-0.0621722832170039,0.734849382481783,0.977264589146908,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIK3R1",-0.65634072749853,0.0807813297297323,0.624223528415956,-0.273979935153123,0.0557068433221333,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIK3R2",1.32374747052469,0.14338031054286,0.624223528415956,0.210051903927479,0.0666355696529696,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIK3R3",-0.437254591296563,0.356087296249905,0.67419122948696,-0.00493627789443016,0.978442921410484,0.998354123727211,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIK3R4",-0.293776215432098,0.363309549296369,0.677542436687003,-0.0970199005354094,0.290745147736247,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIK3R5",0.344929982667128,0.558790762672252,0.786268952025978,0.316614690528695,0.315153754643651,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIKFYVE",0.00916637022339939,0.980247616030687,0.992439377225422,-0.060446687749831,0.564133962734462,0.961263686482034,FALSE,FALSE,FALSE,"inconsistent_direction"
"PILRA",-0.379238548559671,0.528440702383741,0.769957453893268,0.229885201154952,0.563130803984253,0.961263686482034,FALSE,FALSE,FALSE,"inconsistent_direction"
"PIM1",0.0804333595679021,0.892567032565977,0.956996347890391,0.125270457177981,0.719138249128778,0.977264589146908,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIM2",0.0203366245884778,0.970281044055467,0.988808702092694,0.939229538069117,0.16347915334585,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIN1",0.228596645627573,0.686814190045272,0.85471938351828,0.122055965092886,0.196221069107508,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIN4",0.245352090108761,0.383530935417596,0.688736148822676,-0.16075703604396,0.343741345213186,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PINK1",-0.225836651440329,0.461581467335713,0.736880701618106,-0.0362176427037842,0.81284011822311,0.984983601823329,TRUE,FALSE,FALSE,"direction_concordant_only"
"PINLYP",-0.773858008142269,0.0803611163113048,0.624223528415956,-0.00570918068415671,0.976831834912726,0.998000277545866,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIP4K2A",-0.567722129012344,0.20290106618995,0.624223528415956,-0.16729630817178,0.138016815447522,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIP4K2B",0.062398525102881,0.852046646026047,0.937179164426617,-0.151430171468432,0.316791283037684,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PIP4K2C",-0.592700923699962,0.371048633818949,0.681508845897263,-0.108225310564133,0.514007798105193,0.956056933015407,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIP5K1A",-0.241594036743091,0.387675638689512,0.69100955209051,-0.0679184273795784,0.478937199289763,0.951410303355874,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIP5K1B",-0.124305235699588,0.783095803613307,0.903484532727537,-0.480088062102122,0.325757995593615,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIP5K1C",0.15213561513281,0.587701960602858,0.803605101919065,0.316158940021816,0.0459225490270606,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIPOX",0.334213834002058,0.481016271220492,0.746766786122296,-0.0562359703342148,0.773715470114232,0.980454589760815,FALSE,FALSE,FALSE,"inconsistent_direction"
"PIR",0.161173503549383,0.73766266943542,0.880591903926454,-0.0511319736068423,0.821210513742583,0.986776893043122,FALSE,FALSE,FALSE,"inconsistent_direction"
"PITPNA",-0.460478798324515,0.28833226900722,0.64244007646036,0.071635850863225,0.609097764194352,0.966619270228045,FALSE,FALSE,FALSE,"inconsistent_direction"
"PITPNB",-1.1084100468107,0.124512800637051,0.624223528415956,-0.0762506296716359,0.536868299770779,0.959410744773735,TRUE,FALSE,FALSE,"direction_concordant_only"
"PITPNC1",0.620954968055556,0.330611768228255,0.660566347651175,0.341228804380801,0.120822656037125,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PITPNM1",0.125556985126397,0.814532351118123,0.919195448201458,0.409521681779862,0.0160155117730149,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PITPNM3",0.115964526763669,0.732709228962215,0.878992710321643,-0.122531330358539,0.678163837828281,0.972917273368961,FALSE,FALSE,FALSE,"inconsistent_direction"
"PITRM1",0.307114313340192,0.590131828037179,0.804540949415443,-0.103960499580879,0.336498064186521,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PIWIL1",1.05987943873457,0.208714394672845,0.624223528415956,0.135865828573194,0.520180956230721,0.956576746688523,TRUE,FALSE,FALSE,"direction_concordant_only"
"PIWIL2",0.778448775514403,0.145070548326825,0.624223528415956,-0.121375596819097,0.530954216535854,0.95892411437608,FALSE,FALSE,FALSE,"inconsistent_direction"
"PJA1",-0.200172294032921,0.758761732672893,0.890801083573508,-0.00575328519275462,0.973642158977209,0.997684723046841,TRUE,FALSE,FALSE,"direction_concordant_only"
"PJA2",-1.35416850699121,0.107768767486054,0.624223528415956,-0.301246116915433,0.144866454204204,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PKD1P1",0.301691545833333,0.453146970489162,0.730978836906096,0.495101648369957,0.422520389065341,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PKD2",-0.893405074331276,0.354452677500907,0.673417671693985,-0.291401237269499,0.399297502375685,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PKD2L1",0.532841686694479,0.25326760190523,0.632810517374784,1.25492366397005,0.0750737257139418,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PKD2L2",-0.410000092592591,0.386374256748441,0.690657750151177,0.00509918927053988,0.973709674778801,0.997684723046841,FALSE,FALSE,FALSE,"inconsistent_direction"
"PKDREJ",0.816084181649832,0.20876940518095,0.624223528415956,-0.328596308119267,0.419619480110936,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PKI55",-0.805957476440329,0.0312125602145293,0.624223528415956,-0.372799289977033,0.116513331733705,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PKIA",0.834181333847737,0.0986211776930103,0.624223528415956,-0.157537916108902,0.6602984847015,0.972027986097391,FALSE,FALSE,FALSE,"inconsistent_direction"
"PKIG",-0.448602722325103,0.482239611719205,0.746789385911374,-0.300363281669222,0.357476102578684,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PKM",-0.844043560185185,0.136432556179199,0.624223528415956,0.211203384120438,0.413681778681481,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PKMYT1",0.0700761267636686,0.911860741898848,0.9647567769424,0.750244883934479,0.0780452393952389,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PKN1",0.412870143136391,0.273069339452442,0.635401928348221,0.236771374504889,0.102734284233731,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PKN2",-0.36824730483539,0.337526238208247,0.663669918240047,-0.151114101714602,0.13011265886035,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PKNOX1",0.206417365432099,0.546405114758457,0.779355428706687,0.0727821478315643,0.481728496796519,0.951657091365665,TRUE,FALSE,FALSE,"direction_concordant_only"
"PKNOX2",0.212161818768373,0.54517988849424,0.778696064243723,0.0348611196700111,0.898772825970288,0.993214646121368,TRUE,FALSE,FALSE,"direction_concordant_only"
"PKP1",0.0759761769547327,0.85466463964939,0.938032305994177,-0.924279402934801,0.151130114872448,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PKP2",0.50980815473251,0.129694479543014,0.624223528415956,0.0700816844467226,0.818894868564986,0.986637248478157,TRUE,FALSE,FALSE,"direction_concordant_only"
"PKP4",-0.0835094476263958,0.749750852572054,0.886119928238386,-0.0393259369363709,0.854469403829016,0.990141064848319,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLA1A",-0.380768607253086,0.457014707044747,0.733231626567138,-0.360336904721403,0.442513275202059,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLA2G12A",-0.293273377209107,0.498065261167046,0.754645307196697,-0.243601263007368,0.141293902022866,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLA2G15",-0.0673909001028801,0.909297046181061,0.964348666255433,0.372358620775294,0.24870636966159,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLA2G16",-0.998951327983538,0.0675116083417141,0.624223528415956,-0.103176977984053,0.662703718081106,0.972027986097391,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLA2G2D",-0.719027644032921,0.21150396641455,0.624223528415956,0.795169206962482,0.182334391260761,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLA2G4A",-0.471081576286008,0.366235508647419,0.679474973089939,-0.347812129806751,0.0521344840115115,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLA2G4C",-0.084563210846561,0.819898647862173,0.921612002777108,0.114799479058358,0.577957935772065,0.962750930086804,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLA2G5",0.192636022832158,0.549329049688692,0.780720388999575,-0.403322482036873,0.254716328147698,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLA2G6",0.273897436419753,0.522906468445079,0.767298610109272,-0.020244887559314,0.942878313080425,0.995802778902088,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLA2G7",-0.102639892795716,0.915366914974559,0.966145505102044,0.312042333688207,0.617124488344074,0.968678866615841,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLA2R1",0.572318872677837,0.146764650462527,0.624223528415956,-0.180692161704112,0.389682263783427,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLAA",0.642712228806584,0.118938845875623,0.624223528415956,-0.126742993055851,0.24501576477509,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLAC4",-0.148905243312758,0.747795835013272,0.884991620166943,-0.353901545659934,0.113667614344842,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLAC8",0.531166585493827,0.189256348100791,0.624223528415956,0.0980153250149838,0.77207618553899,0.980454589760815,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLAG1",0.0543613755144033,0.889291480059059,0.955906280506604,0.155096437021349,0.471068708560449,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLAGL1",-0.434765960523222,0.411035017322678,0.7045112296703,-0.157993045650499,0.496432280687167,0.953614153596974,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLAGL2",-0.393216818930041,0.296210969278116,0.645960898682949,0.198673599874064,0.100626243554731,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLAT",-0.918609046039094,0.226747364724926,0.628119136469371,-0.188249957861281,0.423604020570466,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLAU",-0.38006392851264,0.352678858706584,0.672406117300233,0.364589532127527,0.332921049066366,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLAUR",-0.419101278395061,0.485502945825582,0.74802600666406,0.769988169680346,0.170050778959595,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLBD1",0.0934759940329214,0.87387061266632,0.94861895192728,0.293782320752942,0.500803468748836,0.954294807258668,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLCB1",0.175022907216344,0.594078695693541,0.807468797553054,0.00587553572131611,0.984476988830068,0.998909218793276,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLCB2",-0.0808935550411517,0.833052517302092,0.926931049335485,0.496481123452146,0.127371750059997,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLCB3",0.795459500161671,0.0989779805188004,0.624223528415956,0.282587972243889,0.0140815904082371,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLCB4",-0.449249214961788,0.302113172165758,0.647627251103683,-0.153436005186174,0.79232357448689,0.983434089953576,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLCD1",-0.123012708950617,0.790579517895448,0.907841114467714,0.00137280755779395,0.995454601309423,0.999739739704274,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLCE1",-0.217786428292181,0.509259162095194,0.761559367858945,-0.346461129581314,0.183062051347406,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLCG1",0.334681954585538,0.268005960103499,0.635401928348221,0.023614117804272,0.884997557054547,0.992087109136698,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLCG2",-0.270741352057613,0.648382912886129,0.833658485832183,0.105526184480877,0.621103238756792,0.968750335997165,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLCH1",0.272303128894768,0.533638262618235,0.773794914563645,0.149768162456376,0.81874668812511,0.986602507672047,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLCH2",1.06450381934156,0.191084631192008,0.624223528415956,0.425975478476852,0.421081864560551,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLCL1",-0.736281894753086,0.210478335884484,0.624223528415956,-0.354481695571897,0.222328996301253,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLCL2",0.167533550308642,0.574542882174679,0.795122832289975,0.0692493004922524,0.608989583125436,0.966600618356578,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLCXD1",0.119066283744856,0.79175548154489,0.90793506281432,0.293566502344502,0.114918566522486,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLD1",-0.59249971584362,0.133671155433386,0.624223528415956,-0.163161917093279,0.16625448508967,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLD2",-0.0323011338703471,0.962565649755772,0.985099040834295,0.217232069243186,0.0958146952113058,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLD3",0.158823837860082,0.689183169959771,0.856381365136748,0.593453497303559,0.0946055958304678,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLEC",0.320491639197531,0.336261930344791,0.663561210150079,0.362984072771475,0.276061995814389,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLEK",-0.533300680173426,0.391148745300249,0.693095786408142,0.402878833433673,0.429162997412316,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLEK2",0.42417433436214,0.45886736882561,0.734821348540136,0.563170448545675,0.202379173535576,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLEKHA1",-1.13835154335952,0.0574160155638594,0.624223528415956,-0.191395523024691,0.0429546435968277,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLEKHA2",-1.16369862536008,0.0290243066873227,0.624223528415956,0.0751533001213391,0.725547107176845,0.977264589146908,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLEKHA4",1.04512033729424,0.021821973561954,0.624223528415956,0.0319501188322794,0.878931789864548,0.991014644525881,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLEKHA5",0.0600595518077604,0.899106938765658,0.959601175440539,0.00732003811270622,0.944298821999739,0.995918968206465,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLEKHA6",0.711026040174897,0.173356645676235,0.624223528415956,0.62302345622656,0.105213599524956,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLEKHA8P1",-0.502276285170487,0.27110232043921,0.635401928348221,-0.144598372517193,0.451041137206789,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLEKHB1",-0.0999019472222218,0.809448657916834,0.916643832063215,-0.0168394274590282,0.944116413456679,0.995802778902088,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLEKHB2",-0.12597943281893,0.74122541562659,0.882099605554122,0.210195870458713,0.471435248011648,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLEKHF1",0.26375451885522,0.561632347459961,0.787552955137917,0.115170906820646,0.626688698271067,0.968750335997165,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLEKHF2",-0.176429158899175,0.752838488433196,0.887594876588844,-0.118262998479843,0.386522308466268,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLEKHG3",0.509967138014404,0.272258819463922,0.635401928348221,-0.0991444169069167,0.727423829927822,0.977264589146908,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLEKHG6",0.322303199228395,0.46405480827124,0.738268277140021,0.15271673890096,0.489394078911109,0.952708155952636,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLEKHH3",1.297859543107,0.0140342978705459,0.624223528415956,0.153906087056689,0.543776359091928,0.959574184610219,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLEKHM1",-0.426329802674897,0.41287143269166,0.705238942073818,0.281636173711587,0.096012403430186,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLEKHM2",0.0111888960390952,0.981621506981355,0.993300029265391,0.371912422384338,0.0243971550596669,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLEKHO1",-1.08780585901609,0.186648574472068,0.624223528415956,0.289337288474847,0.14451576572804,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLEKHO2",-0.101031722339798,0.823179306474807,0.92240539328843,0.46922172567783,0.148499117444597,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLEKHS1",-0.671310591563786,0.103758673879486,0.624223528415956,0.238365413217887,0.471847792132212,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLG",0.735249892386831,0.134431096109208,0.624223528415956,-0.451071293478355,0.146195231423632,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLGLB1",-0.0828219243840519,0.828163068907426,0.924697845383982,-0.0705111008848043,0.721097681983356,0.977264589146908,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLGRKT",-0.360457100051439,0.504235667901746,0.758343696310709,-0.182904390870628,0.498740397392984,0.953864969687316,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLIN2",-0.391213446090534,0.24483662019955,0.631537580989949,0.841145477655391,0.256480883282638,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLIN3",-0.394108701337448,0.388457974228557,0.691363115015987,0.169501341112015,0.423567843745045,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLK1",0.216772029475309,0.557237738148761,0.785088743877702,0.209790883695661,0.338648004458184,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLK2",-0.472521301491769,0.422437374010009,0.711714073881919,-0.525310553875871,0.104822347208959,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLK3",0.0458893711493248,0.885521513225578,0.954234523082799,0.303344074405377,0.232469693029119,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLK4",0.336455436831276,0.306846381257168,0.650683774868836,0.0424320972011154,0.895424070720804,0.99280860550747,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLLP",0.519666041615227,0.344377620568016,0.66635213248837,-0.0528319178199064,0.652248607095231,0.972027986097391,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLN",-1.60456496532922,0.0742859849283517,0.624223528415956,-0.817283350538465,0.10961874368496,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLOD1",-0.477977724022634,0.34650005220933,0.668720807049638,0.235481661757216,0.215787362858196,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLOD2",-1.2736986281893,0.114782372154261,0.624223528415956,-0.169756394029163,0.540499502763632,0.959410744773735,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLOD3",0.563045539351852,0.132047743716888,0.624223528415956,0.363269236829797,0.0230416304242629,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLP1",1.55793740174897,0.0235510232327282,0.624223528415956,-0.255113180871112,0.684304647170597,0.973464847598657,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLP2",-1.68241210702528,0.0374862359877273,0.624223528415956,-0.205680944296038,0.505955698350289,0.955676629167617,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLS1",0.754795375360082,0.290839356910117,0.642594865994268,-0.275037582964369,0.306840652039562,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLS3",-0.760007106378601,0.412000390498366,0.704920317858747,-0.587243228042936,0.0870337374643988,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLSCR1",-0.69833935776749,0.195070964131254,0.624223528415956,0.169093935097924,0.538253194391003,0.959410744773735,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLSCR2",0.297731557098765,0.264419946484262,0.634662523642806,-0.329279843855838,0.429720996561094,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLSCR4",-1.05637974279835,0.0234599605611367,0.624223528415956,-0.263627662154925,0.302028868731409,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLTP",-1.19079278971193,0.0785997670004178,0.624223528415956,0.0442475154705619,0.936710927581324,0.995802778902088,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLVAP",-0.852617874359334,0.0906230298285935,0.624223528415956,0.194353400535852,0.653957213397198,0.972027986097391,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLXDC1",0.162548276851852,0.633808578062961,0.828259177139824,0.13966142022416,0.654042833871278,0.972027986097391,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLXDC2",-0.226416941666666,0.626296900041134,0.824586197240238,-0.210361658326191,0.227601000838243,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLXNA1",0.134856882921812,0.713563047602971,0.868456351455404,0.541828348595371,0.0173230353806369,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLXNA2",0.425179213461539,0.322458934606004,0.656489914975807,-0.296805760284134,0.301315678832372,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLXNA3",0.230731338749265,0.612223211604991,0.816943552459013,0.219153334638674,0.265106644128723,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLXNB1",0.329339620117846,0.465939322215167,0.739591976797659,-0.195514109563558,0.575919657139402,0.962528285740762,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLXNB2",0.604177386728395,0.231742139757613,0.62844080823045,0.385156470307022,0.0393130526932999,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PLXNB3",-0.410657194444444,0.402972414077373,0.700154769546643,0.519965618614228,0.209166253899047,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLXNC1",-1.12481348564815,0.109993473300851,0.624223528415956,0.287928270768124,0.482556473050518,0.951713378851306,FALSE,FALSE,FALSE,"inconsistent_direction"
"PLXND1",0.196105487616912,0.716088054475052,0.869639827502466,0.447684831559345,0.0830920528268913,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PMAIP1",0.120521869238684,0.776758305738422,0.899810588321768,-0.0917966107743726,0.799686334587437,0.984700505918638,FALSE,FALSE,FALSE,"inconsistent_direction"
"PMCHL1",0.49677922308936,0.469611508988221,0.741059761407342,0.485991294666188,0.101183390471627,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PMEL",0.985929848728689,0.0507732284125888,0.624223528415956,-0.923594639037819,0.0506086698035097,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PMEPA1",-0.179278771399176,0.679609021053889,0.85101509962659,-0.418224074433672,0.252814710640563,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PMF1",-0.116710279453263,0.681597010273399,0.852288905502469,0.0221099386605445,0.803965085095247,0.984714790949959,FALSE,FALSE,FALSE,"inconsistent_direction"
"PMFBP1",0.531317797530864,0.271027775985966,0.635401928348221,-0.155910862283602,0.67132743947462,0.972115997982792,FALSE,FALSE,FALSE,"inconsistent_direction"
"PML",0.146544149022634,0.625171494471363,0.82422409932014,0.118959486519523,0.415360162735594,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PMM1",-0.0981282881687235,0.759263651406782,0.89095165598682,-0.0917161721444268,0.697299572750992,0.97526266368039,TRUE,FALSE,FALSE,"direction_concordant_only"
